family,track,system,internal_system_id,paper_display_name,model_category,open_or_closed,N_target,N_valid,coverage,primary_score,95CI_lower,95CI_upper,runtime_seconds,rank,publication_status,is_alias
raw_ocr,raw_ocr,gpt5_5_2026_04_23,gpt5_5_2026_04_23,GPT-5.5,PROPRIETARY,CLOSED,125,125,125/125,0.8856,0.8712,0.8994,,1.0,PRIMARY TABLE,
raw_ocr,raw_ocr,qwen3_vl_raw_ocr,qwen3_vl_raw_ocr,Qwen3-VL (OCR mode),OPEN_OCR,OPEN,125,125,125/125,0.223796,0.2098967200,0.23772666,,2.0,PRIMARY TABLE,
raw_ocr,raw_ocr,glm_ocr,glm_ocr,GLM-OCR,OPEN_OCR,OPEN,125,125,125/125,0.223192,0.2097726,0.23752398,,3.0,PRIMARY TABLE,
raw_ocr,raw_ocr,surya,surya,Surya,OPEN_OCR,OPEN,125,125,125/125,0.2082848,0.19461342,0.22180584,,4.0,PRIMARY TABLE,
raw_ocr,raw_ocr,doctr,doctr,DocTR,OPEN_OCR,OPEN,125,125,125/125,0.162648,0.14803194,0.1775364,,5.0,PRIMARY TABLE,
raw_ocr,raw_ocr,easyocr,easyocr,EasyOCR,OPEN_OCR,OPEN,125,125,125/125,0.1158928,0.1012307,0.13120354,,6.0,PRIMARY TABLE,
raw_ocr,raw_ocr,docling,docling,Docling,OPEN_OCR,OPEN,125,125,125/125,0.1140848,0.09922646,0.12907638,,7.0,PRIMARY TABLE,
raw_ocr,raw_ocr,trocr,trocr,TrOCR,OPEN_OCR,OPEN,125,125,125/125,0.0098968,0.00436158,0.01695604,,8.0,PRIMARY TABLE,
structured,direct_vlm,gpt5_5_2026_04_23,gpt5_5_2026_04_23,GPT-5.5,PROPRIETARY,CLOSED,125,125,125/125,0.9012,0.8874,0.9143,,1.0,PRIMARY TABLE,
structured,direct_vlm,qwen3_27b,qwen3_27b,Qwen3-27B,OPEN_WEIGHT_VLM,OPEN,125,125,125/125,0.3563016,0.3445136,0.36826606,,2.0,PRIMARY TABLE,
structured,direct_vlm,qwen3_vl,qwen3_vl,Qwen3-VL,OPEN_WEIGHT_VLM,OPEN,125,125,125/125,0.3563016,0.34485342,0.36861794,,2.0,PRIMARY TABLE,TRUE
structured,direct_vlm,google_gemini_2_5_flash,google_gemini_2_5_flash,Gemini 2.5 Flash,PROPRIETARY,CLOSED,125,125,125/125,0.3530744,0.34067984,0.36583414,,4.0,PRIMARY TABLE,
structured,direct_vlm,hf_qwen25_vl_72b,hf_qwen25_vl_72b,Qwen2.5-VL-72B (HF),OPEN_WEIGHT_VLM,OPEN,125,76,76/125,0.32956316,0.31397191,0.34524888,,6.0,APPENDIX,
structured,direct_vlm,qwen25_vl_7b_local,qwen25_vl_7b_local,Qwen2.5-VL-7B,OPEN_WEIGHT_VLM,OPEN,125,125,125/125,0.2906696,0.28237586,0.29891136,,14.0,PRIMARY TABLE,
structured,direct_vlm,ollama_llava_13b,ollama_llava_13b,LLaVA-13B,OPEN_WEIGHT_VLM,OPEN,125,0,0/125,,,,,EXCLUDED,,
structured,hybrid,gpt5_5_2026_04_23,gpt5_5_2026_04_23,GPT-5.5,PROPRIETARY,CLOSED,125,125,125/125,0.9134,0.8998,0.9261,4.21,1.0,PRIMARY TABLE,
structured,hybrid,qwen3_vl_raw_ocr_qwen3_8b,qwen3_vl_raw_ocr_qwen3_8b,Qwen3-VL (OCR mode) + Qwen3-8B,OPEN_HYBRID,OPEN,125,119,119/125,0.34576723,0.33462595,0.35687029,17.252424,2.0,APPENDIX,
structured,hybrid,glm_ocr_qwen3_8b,glm_ocr_qwen3_8b,GLM-OCR + Qwen3-8B,OPEN_HYBRID,OPEN,125,123,123/125,0.34059350,0.32949260,0.35186776,16.055,3.0,APPENDIX,
structured,hybrid,qwen3_vl_raw_ocr_qwen25_14b,qwen3_vl_raw_ocr_qwen25_14b,Qwen3-VL (OCR mode) + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,95,95/125,0.33702737,0.32556095,0.34854845,14.17716,4.0,APPENDIX,
structured,hybrid,glm_ocr_qwen25_14b,glm_ocr_qwen25_14b,GLM-OCR + Qwen2.5-14B,OPEN_HYBRID,OPEN,125,92,92/125,0.33624022,0.32532065,0.34774481,13.948696,5.0,APPENDIX,
